id,price
238497,26530.14159427807
238498,79655.15360394568
238499,43056.966742307945
238500,36359.37264524793
238501,23769.67742152041
238502,35730.81076373908
238503,108688.58422382083
238504,80789.78896630042
238505,34661.641881014235
238506,22169.91743623694
238507,53352.99825981779
238508,16764.681468352515
238509,19699.401973427386
238510,43622.09940972814
238511,49811.69536913599
238512,9155.778911021249
238513,66857.01629578139
238514,18416.074480944535
238515,62948.384143554606
238516,58562.287120762005
238517,47316.7376025343
238518,52443.697325662164
238519,71662.73455765385
238520,11198.833735574124
238521,16451.649942067925
238522,70279.82307551874
238523,68177.73618714919
238524,60888.32026024837
238525,28796.574490452702
238526,23119.681761640164
238527,26586.808141883048
238528,16233.398666495286
238529,11614.017865452171
238530,37207.580401089166
238531,18033.711230871933
238532,27327.283814316048
238533,59914.387746146014
238534,11974.234463527591
238535,30430.8605346333
238536,11385.718829889931
238537,23997.84712654425
238538,63120.728360525536
238539,15641.002400180289
238540,26356.16852872642
238541,47772.77790406185
238542,11069.408851481134
238543,57326.101636108
238544,16128.59046195665
238545,38408.798438604834
238546,127534.19094801357
238547,142109.0911279486
238548,30435.012681119115
238549,257399.5304076243
238550,17216.618917338677
238551,16305.318260054572
238552,38524.0313300827
238553,86955.40399263025
238554,17951.59879270443
238555,55061.952968719736
238556,21130.960715092337
238557,31344.13795041971
238558,39793.006778234325
238559,17620.77413138612
238560,20773.579426085045
238561,45129.43709708023
238562,51328.609859564735
238563,60622.84395791353
238564,8191.249876500389
238565,25548.38560428034
238566,65641.94480928997
238567,79000.92050099907
238568,16542.71198730192
238569,70121.66863508028
238570,59771.99426466689
238571,13380.846349356485
238572,43362.89969010975
238573,20750.043717829092
238574,43018.72429426151
238575,35279.02890504615
238576,106830.25390874312
238577,66092.84530295912
238578,26362.084072819624
238579,46103.907894263044
238580,70484.24713540284
238581,32826.89649658485
238582,17258.99165677426
238583,34635.27553732655
238584,61529.993440857535
238585,76492.42776057858
238586,80852.48805464001
238587,20582.221809845123
238588,86314.98050104371
238589,28301.374403883463
238590,62735.54778971699
238591,46713.51582321929
238592,81020.0939754152
238593,112986.77785634372
238594,46403.67091551725
238595,63117.37125774345
238596,42418.88862832992
238597,43561.119556838814
238598,61383.95693105842
238599,48566.52468495003
238600,7818.344363233725
238601,21562.91161341231
238602,34834.31128390513
238603,64133.51365588655
238604,55464.86240503173
238605,25835.832390455565
238606,11555.510664990426
238607,47338.704630471846
238608,46223.22702112324
238609,9358.735709221213
238610,59912.00641781265
238611,12746.800024393282
238612,144834.61380113938
238613,72531.46973272713
238614,18973.84183608368
238615,25460.674845696856
238616,26271.191165698056
238617,12030.546470910089
238618,37843.99959597297
238619,63229.63148285242
238620,21614.328076513448
238621,26651.156119907595
238622,35382.140861217136
238623,37985.66433256646
238624,64908.93948062563
238625,33127.75288748904
238626,82924.28222932489
238627,9014.290511211795
238628,17068.674312190586
238629,16305.615207431452
238630,59146.35249703414
238631,23200.79965510787
238632,49623.13584575555
238633,47314.63215978675
238634,23682.65836481152
238635,14367.648623248806
238636,105039.69266269561
238637,42160.51841461864
238638,28285.55548373129
238639,29713.221509211242
238640,34663.4071646416
238641,97654.6326981303
238642,44520.68337187699
238643,31844.727484023842
238644,19985.374920376147
238645,42912.949007173025
238646,65402.0009265908
238647,9809.859802309256
238648,65178.403336382915
238649,38848.87414962569
238650,19253.66301885269
238651,23279.16656021083
238652,65817.49921994001
238653,20952.93779548756
238654,14817.109877347366
238655,21844.231892238546
238656,42601.701932129334
238657,22643.653679367995
238658,12066.482295420203
238659,80305.45134080411
238660,40512.649846010885
238661,9587.551238914295
238662,29133.647321943343
238663,15386.161799890906
238664,34855.60408002304
238665,113234.77391452648
238666,40482.614370743526
238667,17217.414019665313
238668,30365.660147870083
238669,93293.03806039845
238670,41454.656358846514
238671,41062.272495491234
238672,34887.50530549003
238673,43006.26075174431
238674,15157.698705744635
238675,59073.849272952066
238676,100454.27556441605
238677,11096.04108337464
238678,59731.873397638265
238679,21261.200695198044
238680,35144.09715315739
238681,59934.74220278977
238682,34382.20295902225
238683,78036.15620381481
238684,44681.74741139773
238685,47033.5893638854
238686,52203.6597290634
238687,26218.66969443201
238688,78084.92958437145
238689,29245.07207889296
238690,85330.47230908716
238691,11013.357398119631
238692,14147.591832008322
238693,26779.040694130814
238694,19618.064686121368
238695,35355.62811052958
238696,64148.1443409717
238697,72437.3537884589
238698,27934.16103467947
238699,70447.9216128779
238700,20058.3816485644
238701,12740.36960756236
238702,98725.69630537981
238703,53132.164775781144
238704,58260.159255198785
238705,21327.92861452262
238706,20201.067782986112
238707,17250.535579612773
238708,167518.65373286992
238709,71782.46693322196
238710,17450.34099548743
238711,46738.55279873598
238712,53717.07460319678
238713,54147.92693833074
238714,11889.637450824923
238715,92439.23275965836
238716,45292.729446993486
238717,90681.5198245684
238718,48686.885400700114
238719,28377.89193696124
238720,13591.065922661746
238721,28970.207365555005
238722,8333.260999967491
238723,18885.11564977795
238724,10856.506381012861
238725,15338.76189470811
238726,11054.126710491602
238727,19839.884079804357
238728,66251.23398881388
238729,63966.2474624984
238730,30540.106608975475
238731,143361.5245520202
238732,91583.18474243899
238733,20503.919446058273
238734,8456.69526012702
238735,45736.004049664334
238736,30134.23504318106
238737,25296.62338836214
238738,47965.00996254684
238739,89385.54478950947
238740,52158.61617332455
238741,32637.018142834764
238742,78305.35233671754
238743,90351.34227158596
238744,35720.43794708689
238745,62944.48710294693
238746,33894.86936891402
238747,25273.66182117519
238748,29337.83475926066
238749,21424.404958889885
238750,91055.54558640168
238751,49853.63990986458
238752,79596.89629731678
238753,33652.26002212216
238754,219504.5082223679
238755,21940.01012596062
238756,23213.04389635269
238757,18989.097220074153
238758,40563.33333496686
238759,9946.429638432368
238760,60262.28758869055
238761,12969.042182267709
238762,68489.71553291277
238763,47594.31015093615
238764,54724.29332168968
238765,17347.32142298924
238766,81238.59656149527
238767,38243.5381971481
238768,25299.614942951237
238769,54523.12785429034
238770,114465.00626395622
238771,11283.755613941641
238772,22063.61255378511
238773,84298.34453052912
238774,22109.908340124042
238775,33382.098436613196
238776,81194.29130082921
238777,33929.064954324786
238778,33447.02432820137
238779,46709.453489553845
238780,8586.653402414979
238781,103080.44541582723
238782,27319.79268960107
238783,77004.53570470402
238784,87937.76449329683
238785,38987.834955701466
238786,35866.465864502796
238787,30132.13014933232
238788,42872.887444486296
238789,77224.0082914394
238790,24985.5187507728
238791,25331.274388506095
238792,35343.44087603964
238793,48590.87461622107
238794,68019.58205246124
238795,30451.642624467953
238796,28937.900139481142
238797,22667.914747773535
238798,24286.57869331606
238799,15926.730814792867
238800,52199.73261627721
238801,35755.75700019958
238802,59454.33318726408
238803,60091.64436359977
238804,23123.227426765832
238805,78635.83986776386
238806,12960.088326103389
238807,61034.61444158142
238808,41390.209747251334
238809,113078.31536111477
238810,35699.59298153262
238811,16703.332822734228
238812,56131.3269676465
238813,62789.829488307034
238814,72186.57723499616
238815,20819.94790240127
238816,20076.154853015083
238817,63444.10054192838
238818,56396.303081605365
238819,15258.735600965563
238820,39146.93835213506
238821,15964.755567473181
238822,31776.71401174181
238823,13822.938881278526
238824,13210.622632980576
238825,43534.727067643435
238826,48809.11086370131
238827,10490.237357898293
238828,29191.41555895006
238829,36811.7618262137
238830,42644.21396340506
238831,64802.75710524019
238832,31223.535975564024
238833,6556.116474841652
238834,34564.97502959061
238835,30841.022655856643
238836,73330.21757972303
238837,62410.406606954406
238838,175489.6075048303
238839,17410.45392208071
238840,36635.17215918597
238841,42096.41749566374
238842,87812.03607636847
238843,7911.170956357267
238844,40308.20029179414
238845,12575.221462523103
238846,31875.398984751664
238847,46208.62477529412
238848,47697.249106819116
238849,25332.388562495908
238850,15672.024821686171
238851,18337.33972916605
238852,55150.62584025674
238853,49112.68355855946
238854,86407.52155478533
238855,45091.00956240074
238856,32109.95717659492
238857,71592.89287729436
238858,28291.934488110994
238859,142880.90202320577
238860,66030.02345330606
238861,100859.20908739758
238862,95588.1476582111
238863,51797.974814714675
238864,35223.13378803745
238865,75316.5209696495
238866,30962.441682305678
238867,34700.00589271302
238868,36270.71251114561
238869,50354.49321257594
238870,44777.11059874606
238871,119339.61136607155
238872,30614.455845055243
238873,19243.61531842842
238874,10624.650191052897
238875,88781.65490731537
238876,12122.179538973933
238877,28706.510697155765
238878,34949.440319262285
238879,26087.007686050838
238880,13166.047280523073
238881,38090.3345471235
238882,20857.639154403947
238883,20275.758236926973
238884,8124.358142034085
238885,14988.876844731065
238886,19458.6358154492
238887,88350.00937965678
238888,59233.95109730597
238889,23277.946299543273
238890,68648.8744636221
238891,3343.6751274205553
238892,30682.147604504076
238893,48863.82943823815
238894,4170.553605293861
238895,32830.27495872081
238896,46577.98101578877
238897,53874.004364454246
238898,51426.69257430509
238899,47119.71830244317
238900,45075.77596833462
238901,18618.149665886947
238902,17261.250600508523
238903,34494.422794282946
238904,34712.87632552395
238905,10840.505408637784
238906,136564.62907452567
238907,40536.776817576945
238908,15956.478121942177
238909,17267.671157435158
238910,54358.12544936195
238911,94381.74020890138
238912,58029.10206406395
238913,82431.9138373296
238914,40807.00269577229
238915,19564.736696171367
238916,18801.01219899478
238917,78868.1397191576
238918,79302.32393750755
238919,79469.00751729573
238920,52745.16872725672
238921,26286.618129322727
238922,43352.65314547955
238923,45900.07688568343
238924,10279.278668432677
238925,39628.57460258622
238926,22025.234762708602
238927,28185.435568948687
238928,44089.12884497013
238929,56592.083967487975
238930,43037.710508425414
238931,7916.071976004839
238932,27788.480001149943
238933,34869.473176759035
238934,140190.8175170111
238935,44648.92461629002
238936,176757.60720014042
238937,39075.41981330443
238938,23796.23455170783
238939,53853.791323915546
238940,17899.60316517309
238941,113496.2483452172
238942,7800.250738824247
238943,60719.50064245325
238944,23900.87904442409
238945,58562.97509221962
238946,23133.789732544363
238947,26861.2634498501
238948,102599.47625674878
238949,43590.5503727176
238950,16073.897217750557
238951,28130.331704074408
238952,79608.54582687854
238953,6776.697802636685
238954,18404.24647902834
238955,103274.01371538066
238956,87085.55086356499
238957,44721.50896067597
238958,71156.78116462272
238959,11517.967086143548
238960,49150.40798650934
238961,14781.225918704455
238962,15588.381431247748
238963,82734.37464842916
238964,59686.638411719556
238965,13064.812528651335
238966,44063.0958301573
238967,18003.121984890295
238968,9564.448104437355
238969,60717.23107982079
238970,11451.368673699642
238971,69602.55130228451
238972,73610.85485363253
238973,28707.101935871848
238974,167691.00222617423
238975,12336.03665191554
238976,100902.94492564758
238977,77065.2220927347
238978,45585.622697662235
238979,84092.77382044209
238980,24223.500280930864
238981,24916.16484068725
238982,74782.60772435232
238983,76389.21525808724
238984,67423.17176970828
238985,29949.670380830677
238986,43246.67086192238
238987,37581.29432302015
238988,108955.91507873507
238989,79134.47292500184
238990,32519.034432704488
238991,13921.151289609888
238992,41538.25630330286
238993,15878.646157980991
238994,37643.14804633341
238995,40699.86493180825
238996,100856.7763733312
238997,63526.00361298943
238998,73406.12096897884
238999,44750.86125143932
239000,36728.27348902685
239001,9794.376842473861
239002,37395.02419726093
239003,65175.4658683118
239004,11608.711377888696
239005,30097.83843137368
239006,82807.915633117
239007,19659.705809639407
239008,94745.92051857416
239009,47122.13573465316
239010,7742.912030067262
239011,59524.53179096522
239012,56808.56623091622
239013,34697.36431020721
239014,22238.195299790106
239015,15289.741741990958
239016,23990.286885521477
239017,239154.69845603895
239018,20928.40266703147
239019,65564.155230072
239020,93585.27992589396
239021,56071.219533584575
239022,48922.340653477135
239023,25832.03176582068
239024,69176.32116657976
239025,61843.10543094594
239026,26879.45365070292
239027,22346.90831249504
239028,44326.85629782544
239029,51465.22607539465
239030,18678.100887639837
239031,36658.183143410795
239032,50103.5162681809
239033,26716.42120085714
239034,28468.273725946925
239035,30211.016884494325
239036,80975.47047221818
239037,18116.395569626307
239038,21790.316268067327
239039,16530.741270704937
239040,16980.0213631808
239041,34103.94742435078
239042,42605.48830161832
239043,43085.07190623893
239044,62951.75011938672
239045,34814.35430194446
239046,15088.41908118592
239047,39493.75907215613
239048,10895.89399594126
239049,21563.937550460894
239050,25241.033911551498
239051,53353.820445975114
239052,13415.500656700297
239053,11275.206596277023
239054,8724.66750189499
239055,60933.52155739053
239056,27303.29400020536
239057,12597.9389681791
239058,89255.46977483373
239059,23461.22218800214
239060,74749.99572106023
239061,31979.769963355928
239062,45197.25117090013
239063,36125.10441754762
239064,46466.76344134461
239065,84450.293855493
239066,63620.11405752275
239067,9195.52116567442
239068,40892.116030974204
239069,10303.375945905313
239070,18275.39988088151
239071,46500.62649451331
239072,9262.25253480245
239073,43011.518836853
239074,71993.8880853677
239075,39948.36677402266
239076,29151.94972114604
239077,27958.12957336531
239078,58313.76810088941
239079,48077.65577895833
239080,64005.621375301664
239081,50625.302981802604
239082,38696.768334607004
239083,70217.53312519589
239084,14238.461940794417
239085,23173.625379566765
239086,109830.15868560408
239087,20223.481867770788
239088,63373.045309097826
239089,6107.637531032884
239090,56712.373762882584
239091,50506.52317179053
239092,52383.73254116443
239093,12507.007595131088
239094,34115.50249032401
239095,45770.32653641014
239096,172448.576999916
239097,30164.37668936713
239098,53646.983442154786
239099,12483.934111579318
239100,41870.26135525453
239101,138269.71497642572
239102,139028.23069655744
239103,67314.33591419828
239104,14947.715074692704
239105,16050.3436731597
239106,18650.414370853847
239107,80992.26650231547
239108,115464.52937036144
239109,123598.37593818903
239110,67929.93623368183
239111,15842.88455663636
239112,30091.699860034638
239113,13335.314563598131
239114,36062.11483525689
239115,69143.04147341981
239116,124633.63584662409
239117,68496.88132859208
239118,16990.97897166304
239119,53205.86108943222
239120,37423.96513820182
239121,23572.56627175625
239122,85031.30482788879
239123,104860.46136181266
239124,22131.688456883006
239125,61899.51464236794
239126,41597.00518117381
239127,43577.413715988514
239128,24036.74333864604
239129,15170.10082787089
239130,115672.71273171583
239131,40638.26571461336
239132,22661.31159760397
239133,30554.135427465524
239134,15935.280079983699
239135,26747.44245753582
239136,6224.692001916414
239137,125460.57426804202
239138,77704.6149435669
239139,100714.45209680017
239140,132625.60314248968
239141,69815.95523971264
239142,49970.943070212335
239143,32056.440836466943
239144,54857.81597439665
239145,164389.54181471738
239146,14244.513869676188
239147,55561.34948735795
239148,7421.301701118138
239149,59655.8820875622
239150,45844.84428728792
239151,55647.254753983456
239152,33624.957810051266
239153,42574.40293164344
239154,117968.71412874304
239155,45960.24241844718
239156,28601.47376019213
239157,17918.456474804618
239158,56245.374373918174
239159,19939.49022859967
239160,57838.75989598944
239161,74406.20834225326
239162,52012.48384943433
239163,38300.32367728738
239164,17417.704638434545
239165,52848.52125428304
239166,55700.4127587545
239167,23802.898607230818
239168,36331.7780938057
239169,40823.962582704204
239170,8631.135127565702
239171,24281.99459502052
239172,17568.613859041714
239173,25473.806966236865
239174,10310.079594144141
239175,27340.660034453667
239176,15564.637881660925
239177,24563.245401728986
239178,72402.49680072033
239179,18629.485089380138
239180,40390.561130966074
239181,40872.21680552061
239182,19274.860600900658
239183,58748.45334741313
239184,30576.19239644592
239185,66760.82667453012
239186,36523.2969637347
239187,10787.700534206899
239188,98233.42108400991
239189,7789.281321734665
239190,28518.696427379975
239191,40071.22423113738
239192,16230.638115542199
239193,50866.4946846674
239194,9917.542116740315
239195,50848.13038995194
239196,18046.512910712085
239197,34805.788213248015
239198,9508.907094874516
239199,14559.553550203727
239200,12168.20351023124
239201,16056.494615129352
239202,22783.934145206782
239203,30260.641417513016
239204,36270.44983508754
239205,44728.29617644765
239206,54723.04886713896
239207,153464.12896490682
239208,15050.495408800798
239209,60977.16126567812
239210,54193.69921308564
239211,38090.06932513691
239212,18696.956886351814
239213,60411.53880455627
239214,81240.14924031944
239215,26035.52305605526
239216,45209.12956689189
239217,25990.853877455593
239218,78417.8402428937
239219,77179.07703005399
239220,57263.03625876541
239221,48846.219032027904
239222,22747.89123434368
239223,26281.88535351452
239224,43448.93769441665
239225,46128.7185331841
239226,40665.972199240394
239227,22934.844653544445
239228,11343.401598572993
239229,41944.98328550077
239230,50190.301770416656
239231,35823.986297351104
239232,33401.740608156484
239233,19022.25305812077
239234,47747.66536154876
239235,29815.227528262236
239236,85185.24428778303
239237,103059.10496571081
239238,28546.444616165987
239239,32160.30486089457
239240,39315.0434827593
239241,73713.28574825398
239242,37507.92024898235
239243,64361.20375343308
239244,23366.642540345965
239245,19898.520939801954
239246,37842.640132017295
239247,34578.6463741655
239248,86969.71059209015
239249,20147.36868407031
239250,44432.883008468736
239251,91873.22590848457
239252,50483.849576534034
239253,28274.129267021006
239254,33021.49641156962
239255,32246.566221227426
239256,29910.1327528173
239257,33000.41486233571
239258,51726.34965517928
239259,56124.75297556067
239260,60302.93146647612
239261,30142.304509701906
239262,53793.67102550211
239263,47618.9837228714
239264,46734.33525832328
239265,15405.174658746371
239266,36647.396683201114
239267,43271.46499735002
239268,91925.8503004415
239269,92012.50055204927
239270,32949.6552063895
239271,36863.643511015944
239272,30792.283296661626
239273,20153.077368493417
239274,12672.638347383365
239275,112541.19481196166
239276,48866.46572750369
239277,35876.47319082878
239278,34846.59273320744
239279,41679.84568456111
239280,56430.38654514014
239281,65348.68624176409
239282,59551.87035512435
239283,88040.34709440233
239284,14433.054901388088
239285,24411.53549499214
239286,11636.738346901691
239287,18376.409441851705
239288,39137.500638111094
239289,19379.618049277582
239290,13254.184640665742
239291,49525.78424645969
239292,69802.24984657936
239293,25393.24100482599
239294,27868.391724301677
239295,22127.950968607154
239296,32637.952961021416
239297,72951.49177757386
239298,20108.27409856966
239299,81314.4764640959
239300,23093.251768289316
239301,47108.87425286203
239302,13196.114227758411
239303,32739.969101704814
239304,26196.518826624586
239305,112098.67482002945
239306,13829.896113418896
239307,114917.55046923639
239308,52072.34363063791
239309,16182.197935006767
239310,11559.355759850685
239311,41917.05504282636
239312,147340.9579228588
239313,59469.715035544854
239314,27952.758721934304
239315,54025.17609269561
239316,69582.33438101623
239317,36044.95512879654
239318,87576.88694990211
239319,64604.52298909909
239320,7292.649429458405
239321,8665.267403998145
239322,34244.56245780024
239323,38120.835314612916
239324,76499.35366806784
239325,35938.17344629208
239326,72350.80078412511
239327,38525.537796392
239328,54570.9902156008
239329,13789.59186568459
239330,88012.51057638324
239331,42815.32865760024
239332,30201.912081695566
239333,76437.10277073512
239334,24658.6737681944
239335,27372.97276128332
239336,45840.80668396759
239337,37472.97691027944
239338,23407.77980606203
239339,75857.58609458398
239340,17755.75810925974
239341,28581.798898594443
239342,85878.62076140073
239343,8993.685356555701
239344,50961.60948040831
239345,27304.51975168432
239346,12200.162616035308
239347,26103.610388202716
239348,26584.751578880438
239349,24831.476980939395
239350,23973.085192027644
239351,44806.956427915815
239352,17230.995304220938
239353,32767.58032844642
239354,14338.93642712539
239355,10996.82650389371
239356,57706.143253810355
239357,104401.28672710259
239358,16379.282951030214
239359,52680.88452994625
239360,42950.83532391688
239361,37730.94132858571
239362,79292.22172948987
239363,86050.5250260294
239364,16047.756961130399
239365,30545.21159430849
239366,49280.32322906179
239367,18540.97616430065
239368,66820.06520387462
239369,25825.19040738059
239370,60273.39087884435
239371,59197.56168099598
239372,9820.038735897546
239373,12878.687839582479
239374,28098.872847346756
239375,12022.942587969424
239376,13868.99406062853
239377,8621.550022361833
239378,15916.654060349272
239379,40026.648503529854
239380,74081.13017044326
239381,10370.053132693596
239382,13008.228197494353
239383,21319.57401035206
239384,55937.16729307214
239385,181835.58663828485
239386,36729.06717315141
239387,49111.3681050647
239388,32395.808419774767
239389,26785.84606844299
239390,131640.01184768724
239391,115564.69934090765
239392,59838.270038282855
239393,55602.735717199444
239394,54418.997167101494
239395,75542.01332352031
239396,80727.80830306205
239397,42005.10292616513
239398,72166.00732077564
239399,39748.24839144634
239400,31215.631040251326
239401,26769.190026710115
239402,28794.15698095629
239403,19878.323182709373
239404,12503.57184587475
239405,31539.6373742946
239406,119846.65127235596
239407,74531.88583716474
239408,116462.05755523335
239409,25305.20705214992
239410,16479.22093777995
239411,13953.625964192794
239412,13746.078263668689
239413,40095.4411897211
239414,37256.11473426786
239415,42028.64981585358
239416,83763.94281782326
239417,42159.22708373604
239418,10157.650540131941
239419,32711.198807087152
239420,30773.28857482248
239421,41445.49268228025
239422,36823.91269500633
239423,78449.76840095529
239424,29035.906633153823
239425,31885.874606495523
239426,15198.568343545172
239427,16717.032442043594
239428,10900.953849786192
239429,48278.84194327152
239430,16637.777824843615
239431,37652.944122727524
239432,74211.40095145786
239433,99320.9066382682
239434,50928.55697208716
239435,17195.1948067798
239436,20615.705076860246
239437,43257.82692552589
239438,24239.41779706311
239439,34669.807864153656
239440,35997.78685221921
239441,23373.9600364325
239442,47435.11594712969
239443,51512.871094936636
239444,24925.83665507008
239445,145759.41498142618
239446,31967.122073161394
239447,61571.209744583335
239448,9225.999773074476
239449,82190.26851878408
239450,82103.5748794622
239451,32702.573240464284
239452,30801.481993955487
239453,25134.855726320988
239454,44069.34243415913
239455,40399.74707875485
239456,79054.5548430001
239457,130700.43345346896
239458,104175.6561871169
239459,24414.05707529596
239460,68850.62209357467
239461,193151.4200174777
239462,36494.27508675473
239463,61936.4422876603
239464,149052.34508437832
239465,33034.28355844087
239466,63313.98677124622
239467,40594.82823944266
239468,47665.61367282588
239469,85628.72162810911
239470,50704.022708127675
239471,48014.0754972793
239472,16390.745418224804
239473,12102.885247059654
239474,31874.492223031346
239475,11303.609544789997
239476,62725.43011394866
239477,43500.51510041038
239478,13994.68700335982
239479,23680.10353401688
239480,97746.7837417725
239481,44217.327414977175
239482,70273.24976216935
239483,58354.44258104125
239484,15732.96998506253
239485,58910.27896280347
239486,16225.457494746854
239487,41066.85502692584
239488,16914.704242225544
239489,54841.544882233786
239490,22622.3125488165
239491,9293.05156369844
239492,42155.624104977614
239493,13551.530877244042
239494,28359.871287329068
239495,14332.30818827629
239496,64226.71442031426
239497,31698.765737965892
239498,10985.792623354422
239499,58112.28222970289
239500,31362.63891066615
239501,31619.434472750778
239502,60842.1317691383
239503,71765.65624335881
239504,54292.68001607226
239505,49969.54218932123
239506,14338.744602892915
239507,82311.7854478374
239508,36644.35882503184
239509,50024.30342809009
239510,45557.31698864899
239511,86536.36865836894
239512,33535.24152062301
239513,56593.066194138395
239514,167574.5810048413
239515,6184.504244688851
239516,47904.56280069279
239517,12378.301802786435
239518,59037.82626903476
239519,40513.92306620273
239520,159130.97239669814
239521,9873.069658846909
239522,30027.061345226364
239523,70874.53043234764
239524,25949.19790540527
239525,67795.38602234655
239526,16705.971582597576
239527,30586.811058337153
239528,19357.299510680514
239529,120550.98677089023
239530,52892.231852670324
239531,75565.23985982775
239532,6340.613566473634
239533,11772.468100910268
239534,56109.2988475108
239535,28023.63944040672
239536,15673.951731369509
239537,31047.16483085909
239538,36004.14961757048
239539,84900.59128764579
239540,48957.94542383311
239541,31739.935059032447
239542,30070.316663805585
239543,61164.96531651013
239544,29813.26095008826
239545,76298.76892324397
239546,9678.917063945419
239547,48055.61627991866
239548,16915.04670885462
239549,9223.165374495788
239550,53181.45269211965
239551,30340.335829515105
239552,17737.178072175608
239553,20313.09446860751
239554,33425.75746084769
239555,22381.70633007049
239556,13940.585114645846
239557,96637.87312592735
239558,10425.50009362003
239559,91726.53709534722
239560,14148.095957629119
239561,8057.205495148173
239562,27300.932536373944
239563,45961.95951386851
239564,22494.81161688883
239565,18267.234701419595
239566,15020.504737017907
239567,77201.59209797607
239568,62323.54035862145
239569,55948.975584160755
239570,66423.18062605367
239571,95958.03997204622
239572,116615.62978043928
239573,37675.41156442962
239574,21895.41926212987
239575,60242.659760022594
239576,14935.622890644408
239577,46898.11287844426
239578,90281.00606809402
239579,39658.43430545665
239580,20542.74003327842
239581,32256.64053767809
239582,74658.7637745496
239583,29518.71792073638
239584,30898.923667246912
239585,131586.91991917454
239586,37536.72948584128
239587,35079.13395914817
239588,20051.96054878091
239589,22810.825357065532
239590,35120.93601534507
239591,14744.129386296714
239592,75566.39806724041
239593,88871.0204480661
239594,110137.65628345383
239595,49091.77976538259
239596,61158.622385326584
239597,111818.34637262866
239598,44083.59203764155
239599,188162.32570808806
239600,56171.89775969318
239601,50723.69862599705
239602,61154.47938002926
239603,138365.30777977128
239604,38795.47169382488
239605,9350.062841816925
239606,15511.466665991946
239607,14392.130000594376
239608,88336.18483151149
239609,9281.488626105313
239610,56229.17472476055
239611,10333.461900792548
239612,17830.374144644113
239613,39213.85384228677
239614,32415.967783116394
239615,26115.2465227285
239616,78600.75296065427
239617,41191.13688170963
239618,79657.812756959
239619,81839.60610737948
239620,65592.67788049424
239621,26376.201660173392
239622,60591.37941077184
239623,21357.30037138277
239624,16274.171683871344
239625,19268.529180982077
239626,15268.322809771016
239627,12768.83715390591
239628,9780.327412576393
239629,22069.576583463175
239630,36913.407017612626
239631,26202.236393137442
239632,24169.5251709537
239633,14932.421656527244
239634,48003.373525999414
239635,8570.02385244167
239636,23889.890509659454
239637,41109.98671656633
239638,33261.61225785407
239639,36233.61016298117
239640,98350.1136010123
239641,72576.11865303208
239642,241949.41661457042
239643,23358.075677355842
239644,42206.97305921733
239645,49762.62473090741
239646,44456.04614655262
239647,23979.93708900003
239648,76416.1821506818
239649,10295.307792534426
239650,84080.0272021681
239651,9320.81495208975
239652,53256.34185801904
239653,22125.31410913499
239654,54190.21301721469
239655,76545.18299743389
239656,13361.40475669593
239657,20260.25222694617
239658,19595.61497420369
239659,13395.934486182825
239660,73887.11075431929
239661,28067.601617191533
239662,64415.33639268446
239663,20165.430712813246
239664,10950.042050681379
239665,74274.73260984867
239666,92672.66260068338
239667,39078.98753355538
239668,37955.80800331131
239669,84361.6228729337
239670,40792.11636969514
239671,28833.223799870473
239672,8770.795087217604
239673,56138.81538035656
239674,14279.580261184841
239675,38457.877657234916
239676,40939.64421028984
239677,16738.19565313053
239678,109632.83557566788
239679,31322.995599923554
239680,120885.02959088952
239681,22890.249796734348
239682,46475.181914823304
239683,17137.78463563557
239684,26570.89234993596
239685,21737.82770323539
239686,19434.04454841694
239687,52821.914543640814
239688,30382.484674125175
239689,50507.401573855735
239690,111138.81249990404
239691,75608.59153621545
239692,70111.14231440029
239693,65470.011326076
239694,16335.536845546441
239695,36911.66311649143
239696,27385.102744701016
239697,36407.06472395047
239698,38764.48796980642
239699,15750.464128079417
239700,25793.631099570972
239701,107714.41510463548
239702,53766.70972274375
239703,79546.80923915203
239704,81749.02695096715
239705,10472.083485258745
239706,39648.7060475232
239707,45996.34062487068
239708,66071.78502406538
239709,18333.762417090737
239710,16712.313965319503
239711,54337.53579226865
239712,40898.30853074619
239713,63674.40835627717
239714,53645.03181806274
239715,11107.375421893103
239716,51273.3765633134
239717,54172.71367766339
239718,32410.35994278914
239719,20762.694540220367
239720,56205.62150784193
239721,68970.01982838433
239722,16668.474895431635
239723,18305.443113559562
239724,43211.415099011836
239725,18845.99159093206
239726,36059.309669192146
239727,43690.35508868563
239728,23565.992269714792
239729,10062.225548875296
239730,25821.217534125382
239731,13456.750608109782
239732,13434.852197699483
239733,81022.15006839074
239734,36050.923540920485
239735,13035.215138860582
239736,34263.520580119264
239737,25032.01656995977
239738,50211.9015061688
239739,141543.86628032743
239740,35243.87562354406
239741,15717.488244577275
239742,27286.253293147278
239743,11687.906877571293
239744,56167.23118805728
239745,38644.2713104972
239746,15733.907340505426
239747,117380.1747046824
239748,9968.157934328949
239749,13127.362656556403
239750,9666.466733422258
239751,13019.232996262908
239752,17726.134762179096
239753,48275.07927334809
239754,34057.44803066712
239755,13926.05895709245
239756,93885.66793686773
239757,10328.31325453434
239758,23808.03983508791
239759,60279.119480631205
239760,46380.89614079234
239761,15400.887432798683
239762,11315.768882011627
239763,43732.552912631465
239764,37776.03481767967
239765,16428.867903169295
239766,19530.233003262478
239767,30928.435030535198
239768,20058.75039006136
239769,10905.340641132469
